02/24/2025 12:49:06.236,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.240,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.244,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.248,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.252,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.256,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.260,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.264,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.268,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.272,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.276,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.280,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.284,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.288,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.292,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:49:06.296,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.300,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.304,0.13030,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.308,0.13030,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.312,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.316,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.320,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.324,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.328,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.332,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.336,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.340,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.344,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.348,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.352,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.356,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.360,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:49:06.364,0.13030,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.368,0.13039,0.13005,0.13005,0.12988,341.57
02/24/2025 12:49:06.372,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.376,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.380,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.384,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.388,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.392,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.396,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.400,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.404,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.408,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.412,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.416,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.420,0.13030,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.424,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.428,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.432,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.436,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.440,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.444,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.448,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.452,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.456,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.460,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.464,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.468,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.472,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.476,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.480,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.484,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.488,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.492,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.496,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.500,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.504,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.508,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.512,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.516,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.520,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.524,0.13030,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.528,0.13030,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.532,0.13030,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.536,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.540,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.544,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.548,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.552,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.556,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.560,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.564,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:49:06.568,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.572,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.576,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.580,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.584,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.588,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.592,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.596,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.600,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.604,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.608,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.612,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.616,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.620,0.13039,0.13005,0.13005,0.13005,341.57
