02/24/2025 13:44:25.504,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.508,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.512,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.516,0.13033,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.520,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.524,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.528,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.532,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.536,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.540,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.544,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.548,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.552,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.556,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.560,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.564,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.568,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.572,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.576,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.580,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.584,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.588,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.592,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.596,0.13033,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.600,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.604,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.608,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.612,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.616,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.620,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.624,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.628,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.632,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.636,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.640,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.644,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.648,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.652,0.13033,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.656,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.660,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.664,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.668,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.672,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.676,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.680,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.684,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.688,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.692,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.696,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.700,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.704,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.708,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.712,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.716,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.720,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.724,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.728,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.732,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.736,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.740,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.744,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.748,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.752,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.756,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.760,0.13033,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.764,0.13033,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.768,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.772,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.776,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.780,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.784,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.788,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.792,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.796,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.800,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.804,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.808,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.812,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.816,0.13050,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.820,0.13059,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.824,0.13050,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.828,0.13050,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.832,0.13050,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.836,0.13050,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.840,0.13050,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.844,0.13050,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.848,0.13050,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.852,0.13050,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.856,0.13050,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.860,0.13050,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.864,0.13050,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.868,0.13050,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.872,0.13050,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.876,0.13050,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.880,0.13050,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.884,0.13050,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.888,0.13050,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.892,0.13050,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.896,0.13050,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.900,0.13050,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.904,0.13050,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.908,0.13050,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.912,0.13050,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.916,0.13050,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.920,0.13050,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.924,0.13050,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.928,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.932,0.13033,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.936,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.940,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.944,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.948,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.952,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.956,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.960,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.964,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.968,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.972,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.976,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.980,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.984,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.988,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.992,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.996,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.000,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.004,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.008,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.012,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:26.016,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:26.020,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.024,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.028,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.032,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.036,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.040,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.044,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.048,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.052,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.056,0.13033,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.060,0.13033,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.064,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.068,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.072,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.076,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.080,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.084,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.088,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.092,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.096,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:26.100,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.104,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.108,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.112,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.116,0.13033,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.120,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.124,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.128,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.132,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.136,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.140,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.144,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.148,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.152,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.156,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.160,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.164,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:26.168,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.172,0.13033,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.176,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.180,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.184,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.188,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.192,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.196,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.200,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.204,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.208,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.212,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.216,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.220,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:26.224,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.228,0.13033,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.232,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.236,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.240,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.244,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.248,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.252,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.256,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.260,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.264,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.268,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.272,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.276,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.280,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.284,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.288,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:26.292,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.296,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.300,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.304,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.308,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.312,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.316,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.320,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.324,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.328,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.332,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.336,0.13033,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.340,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.344,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.348,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.352,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.356,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.360,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.364,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.368,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:26.372,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.376,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.380,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.384,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.388,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.392,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.396,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.400,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.404,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:26.408,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.412,0.13033,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.416,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.420,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.424,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.428,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.432,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:26.436,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:26.440,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:26.444,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:26.448,0.13042,0.13007,0.12999,0.13007,341.64
