02/24/2025 12:41:30.064,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 12:41:30.068,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 12:41:30.072,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 12:41:30.076,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 12:41:30.080,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 12:41:30.084,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 12:41:30.088,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 12:41:30.092,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:30.096,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:30.100,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:30.104,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:30.108,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 12:41:30.112,0.13030,0.13004,0.12996,0.13004,341.56
02/24/2025 12:41:30.116,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 12:41:30.120,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.124,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.128,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 12:41:30.132,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 12:41:30.136,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.140,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.144,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.148,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.152,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.156,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.160,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.164,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.168,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.172,0.13030,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.176,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.180,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.184,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.188,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.192,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.196,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 12:41:30.200,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.204,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.208,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.212,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.216,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.220,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.224,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.228,0.13030,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.232,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.236,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.240,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.244,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.248,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.252,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.256,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.260,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.264,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.268,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.272,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.276,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.280,0.13039,0.12996,0.12996,0.13005,341.56
02/24/2025 12:41:30.284,0.13030,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.288,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.292,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.296,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.300,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.304,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.308,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.312,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.316,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.320,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.324,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.328,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.332,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.336,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.340,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.344,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.348,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.352,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.356,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.360,0.13030,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.364,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.368,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.372,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.376,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.380,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.384,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.388,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.392,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.396,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.400,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.404,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.408,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.412,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.416,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 12:41:30.420,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.424,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.428,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.432,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.436,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.440,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.444,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.448,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 12:41:30.452,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.456,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.460,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.464,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.468,0.13030,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.472,0.13030,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.476,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.480,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.484,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.488,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.492,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.496,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.500,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.504,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.508,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.512,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.516,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.520,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.524,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.528,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.532,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.536,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.540,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.544,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.548,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.552,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.556,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.560,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.564,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.568,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.572,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.576,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.580,0.13030,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.584,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.588,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.592,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.596,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.600,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.604,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.608,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.612,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.616,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.620,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.624,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.628,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.632,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.636,0.13030,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.640,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.644,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.648,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.652,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.656,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.660,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.664,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.668,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.672,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.676,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.680,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.684,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:30.688,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 12:41:30.692,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 12:41:30.696,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.700,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.704,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.708,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.712,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.716,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.720,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.724,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.728,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.732,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.736,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.740,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.744,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 12:41:30.748,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.752,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.756,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.760,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.764,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.768,0.13030,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.772,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.776,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.780,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.784,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.788,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.792,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.796,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.800,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.804,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.808,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.812,0.13039,0.12996,0.13005,0.12996,341.56
02/24/2025 12:41:30.816,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.820,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.824,0.13039,0.12996,0.12996,0.13005,341.56
02/24/2025 12:41:30.828,0.13039,0.12996,0.12996,0.13005,341.56
02/24/2025 12:41:30.832,0.13039,0.12996,0.12996,0.13005,341.56
02/24/2025 12:41:30.836,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.840,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.844,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.848,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.852,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.856,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.860,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.864,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.868,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.872,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.876,0.13030,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.880,0.13030,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.884,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.888,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.892,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.896,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.900,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.904,0.13039,0.12996,0.12996,0.13005,341.56
02/24/2025 12:41:30.908,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.912,0.13039,0.13005,0.12996,0.12996,341.56
02/24/2025 12:41:30.916,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.920,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.924,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.928,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.932,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.936,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.940,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.944,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.948,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.952,0.13030,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.956,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.960,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.964,0.13039,0.13005,0.13005,0.12996,341.56
02/24/2025 12:41:30.968,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.972,0.13039,0.12996,0.13005,0.13005,341.56
02/24/2025 12:41:30.976,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.980,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.984,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.988,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.992,0.13039,0.13005,0.13005,0.13005,341.56
02/24/2025 12:41:30.996,0.13039,0.13005,0.12996,0.13005,341.56
02/24/2025 12:41:31.000,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:41:31.004,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:41:31.008,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:41:31.012,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:41:31.016,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:41:31.020,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:41:31.024,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.028,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.032,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.036,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.040,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:41:31.044,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:41:31.048,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:41:31.052,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:41:31.056,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:41:31.060,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.064,0.13030,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.068,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.072,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.076,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:41:31.080,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.084,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.088,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.092,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.096,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:41:31.100,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:41:31.104,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:41:31.108,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:41:31.112,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:41:31.116,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:41:31.120,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:41:31.124,0.13030,0.12996,0.13005,0.12996,341.57
02/24/2025 12:41:31.128,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:41:31.132,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:41:31.136,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:41:31.140,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:41:31.144,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:41:31.148,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:41:31.152,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:41:31.156,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.160,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:41:31.164,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:41:31.168,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:41:31.172,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:41:31.176,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:41:31.180,0.13030,0.13005,0.13005,0.12996,341.57
02/24/2025 12:41:31.184,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:41:31.188,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:41:31.192,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:41:31.196,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:41:31.200,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.204,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.208,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.212,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.216,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.220,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.224,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:41:31.228,0.13039,0.12996,0.13005,0.13005,341.57
