02/24/2025 13:03:20.324,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.328,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.332,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.336,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.340,0.13033,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.344,0.13033,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.348,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.352,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.356,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.360,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.364,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:20.368,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:20.372,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.376,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.380,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.384,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.388,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.392,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.396,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.400,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.404,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.408,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.412,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.416,0.13033,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.420,0.13033,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.424,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.428,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.432,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.436,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.440,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.444,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.448,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.452,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.456,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.460,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.464,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.468,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.472,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.476,0.13033,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.480,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:20.484,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:20.488,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:20.492,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.496,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.500,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.504,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.508,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.512,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.516,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.520,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.524,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.528,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.532,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.536,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.540,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.544,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.548,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:20.552,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.556,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.560,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.564,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.568,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.572,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.576,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.580,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.584,0.13033,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.588,0.13033,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.592,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.596,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.600,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.604,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.608,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.612,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.616,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.620,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:20.624,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:20.628,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.632,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.636,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.640,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.644,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.648,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.652,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:20.656,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:20.660,0.13033,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:20.664,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.668,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.672,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.676,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.680,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.684,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.688,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.692,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:20.696,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.700,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.704,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.708,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.712,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.716,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.720,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.724,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.728,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.732,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.736,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.740,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.744,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.748,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.752,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:20.756,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:20.760,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:20.764,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:20.768,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:20.772,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:20.776,0.13033,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.780,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.784,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.788,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.792,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.796,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.800,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.804,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.808,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.812,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.816,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.820,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.824,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.828,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.832,0.13033,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.836,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.840,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.844,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.848,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.852,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.856,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.860,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.864,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.868,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.872,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.876,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.880,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.884,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.888,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.892,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.896,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.900,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.904,0.13033,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.908,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.912,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.916,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.920,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.924,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.928,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.932,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:20.936,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.940,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.944,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.948,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.952,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.956,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.960,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.964,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.968,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.972,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.976,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.980,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:20.984,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.988,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.992,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.996,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:21.000,0.13050,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:21.004,0.13059,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:21.008,0.13050,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:21.012,0.13050,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:21.016,0.13050,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:21.020,0.13050,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:21.024,0.13050,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.028,0.13050,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.032,0.13050,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.036,0.13050,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.040,0.13050,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.044,0.13050,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.048,0.13050,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.052,0.13050,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.056,0.13050,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.060,0.13050,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.064,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.068,0.13033,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.072,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.076,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.080,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.084,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:21.088,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:21.092,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.096,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.100,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.104,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:21.108,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.112,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.116,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.120,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.124,0.13033,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.128,0.13033,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.132,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.136,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.140,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.144,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.148,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.152,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:21.156,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:21.160,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:21.164,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:21.168,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.172,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.176,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.180,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.184,0.13033,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:21.188,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.192,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.196,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.200,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:21.204,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:21.208,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:21.212,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:21.216,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:21.220,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:21.224,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.228,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.232,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.236,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:21.240,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:21.244,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:21.248,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:21.252,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:21.256,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:21.260,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:21.264,0.13042,0.13008,0.12999,0.12999,341.64
02/24/2025 13:03:21.268,0.13042,0.13008,0.12999,0.13008,341.64
02/24/2025 13:03:21.272,0.13042,0.13008,0.13008,0.13008,341.64
02/24/2025 13:03:21.276,0.13042,0.13008,0.13008,0.13008,341.64
02/24/2025 13:03:21.280,0.13042,0.13008,0.13008,0.13008,341.64
02/24/2025 13:03:21.284,0.13042,0.13008,0.13008,0.13008,341.64
02/24/2025 13:03:21.288,0.13042,0.12999,0.12999,0.13008,341.64
02/24/2025 13:03:21.292,0.13042,0.13008,0.12999,0.12999,341.64
02/24/2025 13:03:21.296,0.13042,0.13008,0.12999,0.12999,341.64
02/24/2025 13:03:21.300,0.13042,0.13008,0.12999,0.12999,341.64
02/24/2025 13:03:21.304,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.308,0.13042,0.13008,0.13008,0.13008,341.64
02/24/2025 13:03:21.312,0.13042,0.13008,0.13008,0.13008,341.64
02/24/2025 13:03:21.316,0.13042,0.13008,0.12999,0.12999,341.64
02/24/2025 13:03:21.320,0.13042,0.13008,0.12999,0.12999,341.64
02/24/2025 13:03:21.324,0.13042,0.13008,0.12999,0.12999,341.64
02/24/2025 13:03:21.328,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.332,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.336,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.340,0.13042,0.13008,0.13008,0.13008,341.64
02/24/2025 13:03:21.344,0.13042,0.12999,0.12999,0.13008,341.64
02/24/2025 13:03:21.348,0.13042,0.13008,0.12999,0.13008,341.64
02/24/2025 13:03:21.352,0.13033,0.13008,0.12999,0.13008,341.64
02/24/2025 13:03:21.356,0.13042,0.13008,0.12999,0.12999,341.64
02/24/2025 13:03:21.360,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.364,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.368,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.372,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.376,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.380,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.384,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.388,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.392,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.396,0.13042,0.13008,0.12999,0.13008,341.64
02/24/2025 13:03:21.400,0.13042,0.13008,0.12999,0.13008,341.64
02/24/2025 13:03:21.404,0.13042,0.13008,0.12999,0.13008,341.64
02/24/2025 13:03:21.408,0.13033,0.13008,0.12999,0.12999,341.64
02/24/2025 13:03:21.412,0.13042,0.12999,0.13008,0.12999,341.64
02/24/2025 13:03:21.416,0.13042,0.13008,0.12999,0.12999,341.64
02/24/2025 13:03:21.420,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.424,0.13042,0.12999,0.13008,0.12999,341.64
02/24/2025 13:03:21.428,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:21.432,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:21.436,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:21.440,0.13042,0.12999,0.13008,0.12999,341.64
02/24/2025 13:03:21.444,0.13042,0.12999,0.13008,0.12999,341.64
02/24/2025 13:03:21.448,0.13042,0.13008,0.13008,0.12999,341.64
02/24/2025 13:03:21.452,0.13042,0.13008,0.13008,0.13008,341.64
02/24/2025 13:03:21.456,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:21.460,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:21.464,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:21.468,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.472,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.476,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.480,0.13033,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.484,0.13033,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:21.488,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:21.492,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:21.496,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:21.500,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:21.504,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:21.508,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:21.512,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:21.516,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:21.520,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:21.524,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:21.528,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:21.532,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:03:21.536,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:21.540,0.13033,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:21.544,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:21.548,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:21.552,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:21.556,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:21.560,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:21.564,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:03:21.568,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:21.572,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.576,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.580,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.584,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:21.588,0.13042,0.13007,0.12999,0.12999,341.64
