02/24/2025 13:26:41.476,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.480,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.484,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.488,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.492,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.496,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.500,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.504,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.508,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.512,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.516,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.520,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.524,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.528,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.532,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.536,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.540,0.13030,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.544,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.548,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.552,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.556,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.560,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.564,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.568,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.572,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.576,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.580,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.584,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.588,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.592,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.596,0.13047,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.600,0.13056,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.604,0.13047,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.608,0.13047,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.612,0.13047,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.616,0.13047,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.620,0.13047,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.624,0.13047,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.628,0.13047,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.632,0.13047,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.636,0.13047,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.640,0.13047,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.644,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.648,0.13030,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.652,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.656,0.13039,0.13004,0.13004,0.12987,341.56
02/24/2025 13:26:41.660,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.664,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.668,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.672,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.676,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.680,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.684,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.688,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.692,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.696,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.700,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.704,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.708,0.13030,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.712,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.716,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.720,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.724,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.728,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.732,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.736,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.740,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.744,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.748,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.752,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.756,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.760,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.764,0.13030,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.768,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.772,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.776,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.780,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.784,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.788,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.792,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.796,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.800,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.804,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.808,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.812,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.816,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.820,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.824,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.828,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.832,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.836,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.840,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:41.844,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:41.848,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.852,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.856,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.860,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.864,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.868,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.872,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.876,0.13030,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.880,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.884,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.888,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.892,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.896,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.900,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.904,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.908,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.912,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.916,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.920,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.924,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.928,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:41.932,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.936,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.940,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.944,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.948,0.13030,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.952,0.13030,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.956,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.960,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.964,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.968,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.972,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.976,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.980,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.984,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.988,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.992,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.996,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.000,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.004,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:42.008,0.13030,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.012,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.016,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.020,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.024,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.028,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.032,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.036,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.040,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.044,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.048,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.052,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.056,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.060,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.064,0.13030,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:42.068,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:42.072,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:42.076,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.080,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.084,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.088,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.092,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.096,0.13030,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.100,0.13021,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.104,0.13013,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.108,0.13004,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.112,0.13004,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.116,0.13004,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.120,0.13004,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:42.124,0.13004,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:42.128,0.13004,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:42.132,0.13004,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.136,0.12996,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.140,0.12996,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.144,0.12996,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.148,0.12996,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.152,0.12996,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:42.156,0.12996,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.160,0.13004,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.164,0.13004,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:42.168,0.13004,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:42.172,0.13004,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:42.176,0.13004,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.180,0.13004,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.184,0.13004,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.188,0.13004,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.192,0.13004,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.196,0.13004,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.200,0.13004,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.204,0.13004,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.208,0.13004,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.212,0.13004,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.216,0.13004,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.220,0.13004,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.224,0.13004,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:42.228,0.13004,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:42.232,0.13004,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:42.236,0.13004,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.240,0.13004,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:42.244,0.13004,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.248,0.13030,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.252,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.256,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.260,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.264,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.268,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:42.272,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.276,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:42.280,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.284,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.288,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.292,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.296,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.300,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.304,0.13030,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:42.308,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:42.312,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:42.316,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.320,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:42.324,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:42.328,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:42.332,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:42.336,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:42.340,0.13039,0.12996,0.12996,0.13004,341.56
