02/24/2025 13:29:55.972,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:55.976,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:55.980,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:55.984,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:55.988,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:55.992,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:55.996,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.000,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.004,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.008,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.012,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.016,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.020,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.024,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.028,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.032,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.036,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.040,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.044,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.048,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.052,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.056,0.13030,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:56.060,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:56.064,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.068,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.072,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.076,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.080,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.084,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.088,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.092,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.096,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.100,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.104,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.108,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:56.112,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:56.116,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:56.120,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.124,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.128,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.132,0.13030,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.136,0.13030,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.140,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.144,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.148,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.152,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.156,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.160,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.164,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.168,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.172,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.176,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.180,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.184,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.188,0.13047,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.192,0.13056,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.196,0.13047,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:56.200,0.13047,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.204,0.13047,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.208,0.13047,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.212,0.13047,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.216,0.13047,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.220,0.13047,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:56.224,0.13047,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.228,0.13047,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.232,0.13047,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.236,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.240,0.13030,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.244,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.248,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.252,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.256,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.260,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.264,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.268,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.272,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.276,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.280,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.284,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.288,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.292,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.296,0.13030,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.300,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.304,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.308,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.312,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.316,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.320,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.324,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.328,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.332,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.336,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.340,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.344,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.348,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.352,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.356,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.360,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.364,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.368,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.372,0.13030,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.376,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.380,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.384,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.388,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.392,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.396,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.400,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.404,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.408,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.412,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.416,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.420,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.424,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.428,0.13030,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.432,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.436,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.440,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.444,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.448,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.452,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.456,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.460,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.464,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.468,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.472,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.476,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.480,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.484,0.13030,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.488,0.13030,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.492,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.496,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.500,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.504,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.508,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.512,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.516,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.520,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.524,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.528,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.532,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.536,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.540,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.544,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.548,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.552,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.556,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.560,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.564,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.568,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.572,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.576,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.580,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.584,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.588,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:56.592,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:56.596,0.13047,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.600,0.13056,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.604,0.13047,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.608,0.13047,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.612,0.13047,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.616,0.13047,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.620,0.13047,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.624,0.13047,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.628,0.13047,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.632,0.13047,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.636,0.13047,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.640,0.13047,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.644,0.13047,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.648,0.13047,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.652,0.13047,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.656,0.13047,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.660,0.13047,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.664,0.13047,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.668,0.13047,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.672,0.13047,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.676,0.13047,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.680,0.13047,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.684,0.13047,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.688,0.13047,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.692,0.13047,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:56.696,0.13047,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.700,0.13047,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.704,0.13047,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.708,0.13047,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.712,0.13047,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.716,0.13047,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.720,0.13047,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.724,0.13047,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.728,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.732,0.13030,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.736,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.740,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.744,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.748,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.752,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.756,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.760,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.764,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.768,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.772,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.776,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.780,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.784,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.788,0.13030,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.792,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.796,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.800,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.804,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.808,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.812,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.816,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.820,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.824,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.828,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.832,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.836,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.840,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.844,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.848,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.852,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.856,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.860,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.864,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.868,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.872,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.876,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.880,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.884,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.888,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.892,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.896,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.900,0.13030,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.904,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:56.908,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.912,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:56.916,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.920,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.924,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.928,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:56.932,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.936,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.940,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.944,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.948,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.952,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.956,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.960,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.964,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.968,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:56.972,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.976,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.980,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:56.984,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:56.988,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.992,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:56.996,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:57.000,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:57.004,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:57.008,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:57.012,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:57.016,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:57.020,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:57.024,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:57.028,0.13030,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:57.032,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:57.036,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:57.040,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:57.044,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:57.048,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:57.052,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:57.056,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:57.060,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:57.064,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:57.068,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:57.072,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:57.076,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:57.080,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:57.084,0.13030,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:57.088,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:57.092,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:57.096,0.13039,0.13004,0.13004,0.13004,341.56
