11/14/2024 12:48:33.872,0.14034,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.880,0.14043,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.888,0.14043,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.896,0.14043,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.904,0.14069,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.912,0.14077,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.920,0.14069,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.928,0.14069,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.936,0.14069,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.944,0.14086,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.952,0.14103,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.960,0.14111,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.968,0.14111,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.976,0.14111,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.984,0.14111,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.992,0.14111,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.000,0.14111,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.008,0.14120,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.016,0.14129,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.024,0.14146,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.032,0.14146,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.040,0.14146,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.048,0.14146,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.056,0.14146,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.064,0.14146,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.072,0.14146,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.080,0.14146,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.088,0.14154,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.096,0.14154,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.104,0.14163,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.112,0.14163,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.120,0.14163,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.128,0.14154,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.136,0.14137,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.144,0.14129,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.152,0.14129,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.160,0.14129,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.168,0.14129,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.176,0.14129,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.184,0.14129,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.192,0.14120,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.200,0.14120,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.208,0.14086,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.216,0.14077,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.224,0.14077,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.232,0.14069,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.240,0.14060,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.248,0.14051,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.256,0.14043,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.264,0.14034,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.272,0.14034,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.280,0.14026,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.288,0.14017,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.296,0.14009,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.304,0.14000,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.312,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.320,0.13974,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.328,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.336,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.344,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.352,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.360,0.13949,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.368,0.13931,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.376,0.13923,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.384,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.392,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.400,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.408,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.416,0.13889,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.424,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.432,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.440,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.448,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.456,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.464,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.472,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.480,0.13863,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.488,0.13854,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:34.496,0.13846,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.504,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.512,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.520,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.528,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.536,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.544,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.552,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.560,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.568,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.576,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.584,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.592,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.600,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.608,0.13838,0.13958,0.13906,0.13992,342.94
11/14/2024 12:48:34.616,0.13838,0.13958,0.13906,0.13992,342.94
