11/14/2024 12:09:23.544,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.552,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.560,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.568,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.576,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.584,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.592,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.600,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.608,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.616,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.624,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.632,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.640,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.648,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.656,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.664,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.672,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.680,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.688,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.696,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.704,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.712,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.720,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.728,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.736,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.744,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.752,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.760,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.768,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.776,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.784,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.792,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.800,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.808,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.816,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.824,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.832,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.840,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.848,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.856,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.864,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.872,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.880,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.888,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.896,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.904,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.912,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.920,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.928,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.936,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.944,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.952,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.960,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.968,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.976,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.984,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.992,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.000,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.008,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.016,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.024,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.032,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.040,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.048,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.056,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.064,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.072,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.080,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.088,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.096,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.104,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.112,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.120,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.128,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.136,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.144,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.152,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.160,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.168,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.176,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.184,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.192,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.200,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.208,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.216,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.224,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.232,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.240,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.248,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.256,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.264,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.272,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.280,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.288,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.296,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.304,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.312,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.320,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.328,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.336,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.344,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.352,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.360,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.368,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.376,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.384,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.392,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.400,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.408,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.416,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.424,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.432,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.440,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.448,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.456,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.464,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.472,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.480,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.488,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.496,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.504,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.512,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.520,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.528,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.536,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.544,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.552,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.560,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.568,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.576,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.584,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.592,0.13922,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.600,0.13939,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.608,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.616,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.624,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.632,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.640,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.648,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.656,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.664,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.672,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.680,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.688,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.696,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.704,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.712,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.720,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.728,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.736,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.744,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.752,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.760,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.768,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.776,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.784,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.792,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.800,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.808,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.816,0.13965,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.824,0.13973,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.832,0.13982,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.840,0.13982,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.848,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.856,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.864,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.872,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.880,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.888,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.896,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.904,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.912,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.920,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.928,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.936,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.944,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.952,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.960,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.968,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.976,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.984,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:24.992,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.000,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.008,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.016,0.13982,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.024,0.13965,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.032,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.040,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.048,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.056,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.064,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.072,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.080,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.088,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.096,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.104,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.112,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.120,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.128,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.136,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.144,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.152,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.160,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.168,0.13922,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.176,0.13922,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.184,0.13922,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.192,0.13922,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.200,0.13922,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.208,0.13922,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.216,0.13922,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.224,0.13922,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.232,0.13913,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.240,0.13896,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.248,0.13888,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.256,0.13879,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.264,0.13871,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.272,0.13871,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.280,0.13871,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.288,0.13871,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.296,0.13871,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.304,0.13871,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.312,0.13862,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.320,0.13845,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.328,0.13836,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.336,0.13828,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.344,0.13828,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.352,0.13828,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.360,0.13828,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.368,0.13828,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.376,0.13828,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.384,0.13828,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.392,0.13828,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.400,0.13819,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.408,0.13802,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.416,0.13793,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.424,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.432,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.440,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.448,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.456,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.464,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.472,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.480,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.488,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.496,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.504,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.512,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.520,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.528,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.536,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.544,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.552,0.13785,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.560,0.13811,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.568,0.13828,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.576,0.13836,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.584,0.13836,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.592,0.13836,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.600,0.13836,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.608,0.13836,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.616,0.13836,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.624,0.13836,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.632,0.13845,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.640,0.13853,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.648,0.13862,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.656,0.13862,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.664,0.13862,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.672,0.13871,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.680,0.13879,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.688,0.13888,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.696,0.13896,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.704,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.712,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.720,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.728,0.13913,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.736,0.13922,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.744,0.13931,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.752,0.13939,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.760,0.13939,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.768,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.776,0.13948,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.784,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.792,0.13956,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.800,0.13973,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.808,0.13982,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.816,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.824,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.832,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.840,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.848,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.856,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.864,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.872,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.880,0.13991,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.888,0.13999,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.896,0.14008,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.904,0.14025,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.912,0.14034,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.920,0.14034,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.928,0.14034,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.936,0.14034,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.944,0.14034,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:25.952,0.14034,0.13905,0.13871,0.13956,342.92
