11/14/2024 11:56:36.272,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.280,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.288,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.296,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.304,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.312,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.320,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.328,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.336,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.344,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.352,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.360,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.368,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.376,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.384,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.392,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.400,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.408,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.416,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.424,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.432,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.440,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.448,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.456,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.464,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.472,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.480,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.488,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.496,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.504,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.512,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.520,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.528,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.536,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.544,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.552,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.560,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.568,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.576,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.584,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.592,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.600,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.608,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.616,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.624,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.632,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.640,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.648,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.656,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.664,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.672,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.680,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.688,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.696,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.704,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.712,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.720,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.728,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.736,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.744,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.752,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.760,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.768,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.776,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.784,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.792,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.800,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.808,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.816,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.824,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.832,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.840,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.848,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.856,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.864,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.872,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.880,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.888,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.896,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.904,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.912,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.920,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.928,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.936,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.944,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.952,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.960,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.968,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.976,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.984,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.992,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.000,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.008,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.016,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.024,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.032,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.040,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.048,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.056,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.064,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.072,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.080,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.088,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.096,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.104,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.112,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.120,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.128,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.136,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.144,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.152,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.160,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.168,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.176,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.184,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.192,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.200,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.208,0.13904,0.13895,0.13869,0.13947,342.89
11/14/2024 11:56:37.216,0.13904,0.13895,0.13869,0.13947,342.89
11/14/2024 11:56:37.224,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.232,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.240,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.248,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.256,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.264,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.272,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.280,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.288,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.296,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.304,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.312,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.320,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.328,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.336,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.344,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.352,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.360,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.368,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.376,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.384,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.392,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.400,0.13921,0.13895,0.13869,0.13947,342.89
11/14/2024 11:56:37.408,0.13929,0.13895,0.13869,0.13947,342.89
11/14/2024 11:56:37.416,0.13938,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.424,0.13947,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.432,0.13947,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.440,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.448,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.456,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.464,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.472,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.480,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.488,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.496,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.504,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.512,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.520,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.528,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.536,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.544,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.552,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.560,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.568,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.576,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.584,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.592,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.600,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.608,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.616,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.624,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.632,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.640,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.648,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.656,0.13947,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.664,0.13929,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.672,0.13921,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.680,0.13912,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.688,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.696,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.704,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.712,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.720,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.728,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.736,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.744,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.752,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.760,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.768,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.776,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.784,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.792,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.800,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.808,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.816,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.824,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.832,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.840,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.848,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.856,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.864,0.13895,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.872,0.13878,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.880,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.888,0.13861,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.896,0.13861,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.904,0.13861,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.912,0.13861,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.920,0.13861,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.928,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.936,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.944,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.952,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.960,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.968,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.976,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.984,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:37.992,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.000,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.008,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.016,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.024,0.13869,0.13895,0.13869,0.13947,342.89
11/14/2024 11:56:38.032,0.13869,0.13895,0.13869,0.13947,342.89
11/14/2024 11:56:38.040,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.048,0.13861,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.056,0.13852,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.064,0.13844,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.072,0.13835,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.080,0.13827,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.088,0.13827,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.096,0.13827,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.104,0.13827,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.112,0.13827,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.120,0.13835,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.128,0.13844,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.136,0.13852,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.144,0.13852,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.152,0.13861,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.160,0.13861,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.168,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.176,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.184,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.192,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.200,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.208,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.216,0.13869,0.13895,0.13869,0.13947,342.89
11/14/2024 11:56:38.224,0.13869,0.13895,0.13869,0.13947,342.89
11/14/2024 11:56:38.232,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.240,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.248,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.256,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.264,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.272,0.13869,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.280,0.13895,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.288,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.296,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.304,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.312,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.320,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.328,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.336,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.344,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.352,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.360,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.368,0.13912,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.376,0.13921,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.384,0.13929,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.392,0.13938,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.400,0.13947,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.408,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.416,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.424,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.432,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.440,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.448,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.456,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.464,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.472,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.480,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.488,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.496,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.504,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.512,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.520,0.13955,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:38.528,0.13955,0.13904,0.13869,0.13947,342.89
